address,akadálymentesített,area_size,belmagasság,busz,busz_count,bútorozott,city_district,cluster_id,desc,dohányzás,emelet,energiatanúsítvány,erkély,fürdő_és_wc,fűtés,gépesített,hajó,hajó_count,hév,hév_count,ingatlan_állapota,kertkapcsolatos,kilátás,kisállat,komfort,költözhető,lakópark_neve,lang,lat,lift,listing_type,lng,lot_size,légkondicionáló,max_listing,max_page,metró,metró_count,min._bérleti_idő,page_num,panelprogram,parkolás,parkolóhely_ára,price_in_huf,property_id,property_type,property_url,rezsiköltség,room,tetőtér,timestamp,troli,troli_count,tájolás,villamos,villamos_count,éjszakai,éjszakai_count,építés_éve,épület_szintjei
Ipar utca 2.,igen,45 m²,3 m-nél alacsonyabb,15|23|115|23E|6|54|55|212|H6,9.0,igen,9. kerület,c_4097727," Kiadó egy amerikai konyhás nappali + hálószobás panorámás lakás a IX. kerületben. A tágas, világos nappaliból a varat csodálhatjuk. Legfelso emelet, privat szfera. A konyha modern gépekkel, és konyhai eszközökkel felszerelt, nagykepernyos uhd tv. Hálószoba kialakitása egyedi hangulatú, relax matraccal és nagyméretű beépitett szekrénnyel. Külön bejáratú WC. Garázs igény szerint bérelhető. Alacsony rezsi és közös költség.Elszámolás fogyasztás mérők alapján. Azonnal költözhető. 2 havi kaució szükséges.  Kellemes, otthonos hangulatú lakás várja lakóját! ",nem megengedett,6,AA+,7 m²,külön helyiségben,házközponti egyedi méréssel,igen,D11,1.0,H7,1.0,új építésű,nem,panorámás,nincs megadva,luxus,azonnal,,hun,47.477978,van,kiado,19.06946,,van,10490,525,,,10 hónap,433,,teremgarázs hely - bérelhető,,195 000 Ft,27405105,lakas,https://ingatlan.com/ix-ker/kiado+lakas/tegla-epitesu-lakas/budapest+9+kerulet+ipar+utca+2/27405105,13 000 Ft/hó,1 + 1 fél,nem tetőtéri,2019-02-04 06:09:08,,,északnyugat,2|24G|4|6|24|37|37A|51|51A,9.0,918|923|979|979A,4.0,2001-2010 között,6
Andrássy út 7.,nincs megadva,92 m²,3 m vagy magasabb,9|15|16|105|115,5.0,,6. kerület,c_2577118, Nagy erkélyes lakás az Andrássy úton!Eladásra kínálunk egy 92m2-es 1.emeleti 2 utcai szobás klasszikus nagypolgári lakást.Kuriózum 10 m2-es Andrássy útra néző erkély.A ház állapota felújított.A bejárat lépcsőházból nyíló könnyen alakítható lakás.Az Andrássy út elején az Opera és a Bajcsy-Zsilinszky út között.Várom hívását! ,,1,nincs megadva,10 m²,külön helyiségben,házközponti,,,,,,jó állapotú,nincs megadva,utcai,,összkomfortos,,,hun,47.50022,van,elado,19.056332,,,45628,2282,M1|M2|M3,3.0,,735,,nincs megadva,,106 millió Ft,25125428,lakas,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+andrassy+ut+7/25125428,,3 + 1 fél,nincs megadva,2019-02-02 22:27:47,70|72|73|78,4.0,északnyugat,47|47B|48|49,4.0,909|914|914A|916|931|950|950A|979|979A|990,10.0,1950 előtt,4
Munkácsy Mihály utca,nincs megadva,92 m²,3 m vagy magasabb,20E|30|105|230|30A,5.0,,6. kerület,c_4328663," Diplomatanegyed gyönyörű zöldövezeti utcájában, meseszép épületben keresem új tulajdonosát egy emeleti egyedi gázfűtéses, jól alakítható, 92 nm-es lakásnak. 3 szobássá, dupla komfortossá varázsolható, jelenleg 2 külön bejáratú szobával plusz külön konyhával rendelkezik. Tartozik hozzá egy 4~6 nm-es pince.Referencia szám: LK455164 ",,2,nincs megadva,,nincs megadva,nincs megadva,,,,,,közepes állapotú,nincs megadva,utcai,,nincs megadva,,,hun,47.51381,nincs,elado,19.07207,,,45369,2269,M1,1.0,,1801,,nincs megadva,,"65,9 millió Ft",27920492,lakas,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+munkacsy+mihaly+utca/27920492,,2,nem tetőtéri,2019-02-04 04:41:19,72|75|79,3.0,északnyugat,,,979,1.0,,nincs megadva
Kucsma utca,igen,87 m²,3 m-nél alacsonyabb,14|30|120|230|30A,5.0,,13. kerület,c_4668998," K38 – otthonok Angyalföldön, gondossággal tervezveA K38 Otthonok, Önnek tervezve:4 szinten 38 remek elrendezésű, erkélyes otthon közül válogathat36m2-től 101m2-ig az egyedülállókra és a nagycsaládokra is gondoltunkGépkocsibeálló és akár közvetlenül a lakások melletti tárolóhelyiség is választhatóRemek elhelyezkedés, 2 percre a Béke úttól, busz és villamosmegállótólvárható átadás 2019 október 30!személyre szabott hitellehetőség 14 Bank kínálatából és CSOK ügyintézés egy helyenNe maradjon le a legjobb lakásokról, válogasson még a legszélesebb kínálatból!Várjuk szíves érdeklődését! ",,1,nincs megadva,14 m²,külön helyiségben,házközponti egyedi méréssel,,,,,,újszerű,nem,utcai,,összkomfortos,,,hun,47.54471,van,elado,19.09223,,van,45518,2276,,,,891,,teremgarázs hely - megvásárolható,3.2 M Ft,"52,43 millió Ft",28562003,lakas,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet+kucsma+utca/28562003,,2 + 2 fél,nem tetőtéri,2019-02-03 02:27:22,,,északkelet,1|14,2.0,914A|914,2.0,2019,4
Szigony utca,nincs megadva,54 m²,nincs megadva,9,1.0,,8. kerület,c_4599578," Szép állapotú, két külön nyíló szobás panel lakás eladó a Corvin negyednél a Práter utcában egy karbantartott 16 emeletes ház ötödik emeletén. Az ingatlanhoz tartozik egy 4m2-es loggia. Ára 26,9 millió Ft ",,5,nincs megadva,4 m²,külön helyiségben,távfűtés,,,,,,jó állapotú,nincs megadva,utcai,,összkomfortos,,,hun,47.485874,van,elado,19.08031,,,45523,2277,M3,1.0,,1236,nincs megadva,nincs megadva,,"26,9 millió Ft",28428320,lakas,https://ingatlan.com/viii-ker/elado+lakas/panel-lakas/budapest+8+kerulet+szigony+utca/28428320,,2,nincs megadva,2019-02-03 16:47:58,83,1.0,nincs megadva,,,909,1.0,,több mint 10
Bethlen Gábor tér,nincs megadva,78 m²,nincs megadva,112|178,2.0,,7. kerület,c_4560137," VII. Bethlen Gábor utcában – a Bethlen Gábor tér közelében -, kívül-belül jó állapotú, liftes házban eladó egy 1. emeleti, 78nm-es, utcára néző (mégis csendes), világos, DNy-i fekvésű lakás. A lakásban 2 egybe,- és külön is nyíló szoba plusz egy félszoba (dolgozónak, gardróbnak), étkezős konyha, kamra található. A fürdőszoba és a WC külön helyiségben. Cirkófűtéses. Műszakilag felújított (gáz-, víz-, villanyvezeték kicserélve), új cirkóval felszerelt.Új redőnyös nyílászárók kerültek beépítésre, esztétikailag is jó állapotú, frissen festett lakás.Kktg: 16eFt/hó. Riasztóval felszerelt.A közlekedés kiváló, buszok néhány percre!Jöjjön, nézze meg, nem fog csalódni. Hívjon akár MOST. ",,1,nincs megadva,,külön helyiségben,gáz (cirko),,,,,,felújított,nincs megadva,utcai,,összkomfortos,,,hun,47.50406,van,elado,19.079369,,,45550,2278,,,,328,,utca| közterület,,"50,9 millió Ft",28575560,lakas,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet+bethlen+gabor+ter/28575560,,2,nincs megadva,2019-02-02 12:47:26,73|74|76|78|79,5.0,délnyugat,,,,,,nincs megadva
Külső-Terézváros – Diplomatanegyed,nem,108 m²,3 m-nél alacsonyabb,,,,6. kerület,c_2902367," Eladó Vi., Diplomata negyedben, az Andrássy - Dózsa sarkon egy félemeleti, 108 m2-es, 3 szobás felújított lakás.A lakás zöld, ősfás kertre néző ablakokkal rendelkezik. Valós méret: 110 m2, a teljes újjáépítés és átalakítás után.Az újjáépítés a válaszfalak, parketta, külső belső nyílászárók, burkolatokok, vezetékek, gépészet teljes cseréjét jelentik.Szobák (3): intarziás parketta, stukkók, franciaerkély Fürdőszoba (jacuzzi + tusoló), előtér, konyha, WC (2 db.), gránitlap burkolat padlófűtéssel. Fűtés: saját gáz, cirkó. Lakásnak kiváló, zöld kertre néző, és csendes. Parkolás az udvarban, külön költség ellenében (15.000,- Ft/hó) lehetséges. Védelem: dupla, saját kódos belépés, és kamera rendszer. A közös költség mely tartalmazza a (korlátlan) víz, és szemét költségeket : 26.000,- Ft/hó. A főleg diplomaták, ügyvédek lakta ház homlokzata, kertje igényesen felújítva. Eladási ár, a képen látható bútorokkal és a teljes felszereléssel együtt értendő.Irányár: 114.000.000,- Ft. 2E 19008 ",,félemelet,nincs megadva,2 m²,külön helyiségben,gáz (cirko),,,,,,felújított,nem,kertre néző,,összkomfortos,,,hun,47.513374,van,elado,19.070967,,,45514,2276,,,,1188,,utca| közterület - fizetős övezet,,114 millió Ft,28452341,lakas,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet/28452341,40 000 Ft/hó,3,nem tetőtéri,2019-02-03 15:51:45,,,délnyugat,,,,,,4
Harmat utca,nincs megadva,35 m²,3 m-nél alacsonyabb,100|161A|162|162A|168E|85|161|185|262,9.0,,10. kerület,c_4616015," Jó állapotú lakás, szigetelt házban, Kőbányán.X. ker. Harmat utcában eladó egy jó állapotban lévő, 35 nm-es, erkélyes, 1+1 szobás, V. emeleti, dél-keleti fekvésű, világos lakás. A fenntartási költségek alacsonyan tartásához nagyban hozzájárul az egyedi mérővel felszerelt, szabályozható távfűtés, valamint az új nyílászárók és a ház szigeteléseA szobák laminált parkettával, a többi helyiség járólappal burkolt. A ház rendezett, a lakóközösség barátságos.Parkolás a ház előtt lehetséges, díjmentes övezet.Az ingatlan környezetét kiváló közlekedés / 85; 85E; 185-ös buszok valamint a 909-es éjszakai járat/ és infrastruktúra jellemzi.Referencia szám: LK462028 ",,5,nincs megadva,4 m²,nincs megadva,távfűtés egyedi méréssel,,,,,,közepes állapotú,nincs megadva,nincs megadva,,nincs megadva,,,hun,47.490406,nincs megadva,elado,19.135653,,,45503,2276,,,,1164,nincs megadva,nincs megadva,,"22,49 millió Ft",28462448,lakas,https://ingatlan.com/x-ker/elado+lakas/panel-lakas/budapest+10+kerulet+harmat+utca/28462448,,1 + 1 fél,nem tetőtéri,2019-02-03 15:22:24,,,nincs megadva,3|28|28A|37|37A|62|62A,7.0,909|956|990,3.0,,nincs megadva
Németvölgy,nincs megadva,92 m²,nincs megadva,,,,12. kerület,c_4667285," XII. KERÜLET, KÖZPONTI HELY, KIVÁLÓ KÖZLEKEDÉS! INGATLAN HELYSZÍNE:Az ingatlan, Buda XII. kerületének frekventált részén, a Böszörményi út és a Kiss János altábornagy utca közelében helyezkedik el. Környékét kis lakóközösségű társasházak jellemzik. A közlekedés autóval és tömegközlekedéssel egyaránt kiváló. A Déli-pályaudvar és a Széll Kálmán tér gyorsan elérhető. Az utcában megtalálhatóak: óvoda, iskola és egészségügyi intézmények. LAKÁS, HÁZ JELLEMZŐI:A ház BAUHAUS stílusban épült, 4 szintes, liftes.A lakás tulajdoni lapon 92 négyzetméter, délnyugati és északkeleti tájolású, kimondottan világos, tágas terekkel rendelkező, nagyon jó állapotú. Az ingatlan felosztása tökéletes, kiváló életteret biztosít: háztartási gépekkel felszerelt nyitott konyha, étkezővel (16 négyzetméter), nappali (25 négyzetméter), két hálószoba (18, 20 négyzetméteresek), erkéllyel, gardrób, kamra, fürdőszoba, zuhanyzó, és külön WC. Ha kevés lenne a hely, a pincerészben még közös tároló is segít a felesleges dolgok elhelyezésében.Érdeklődő hívását örömmel fogadom a hét bármely napján.LK463141 ",,2,nincs megadva,3 m²,külön és egyben is,nincs megadva,,,,,,jó állapotú,nincs megadva,utcai,,összkomfortos,,,hun,47.48965,van,elado,19.017857,,,45533,2277,,,,263,,nincs megadva,,100 millió Ft,28566692,lakas,https://ingatlan.com/xii-ker/elado+lakas/tegla-epitesu-lakas/budapest+12+kerulet/28566692,,3,nincs megadva,2019-02-02 11:17:00,,,délnyugat,,,,,1950 előtt,4
Hunor utca,nem,45 m²,3 m-nél alacsonyabb,137|160|218|237|260|260A,6.0,nem,3. kerület,28389323," Budapest III. kerületben 1,5 szobás lakás egyedi fűtéssel, berendezés nélkül kiadó. ",nem megengedett,1,nincs megadva,,külön helyiségben,elektromos,nem,,,,,közepes állapotú,nem,utcai,nem hozható,komfortos,azonnal,,hun,47.5466,nincs,kiado,19.035220000000002,,nincs,10481,525,,,1 év ,282,,utca| közterület,,120 000 Ft,28389323,lakas,https://ingatlan.com/iii-ker/kiado+lakas/tegla-epitesu-lakas/budapest+3+kerulet+hunor+utca/28389323,18 000 Ft/hó,1 + 1 fél,nincs megadva,2019-02-03 17:50:32,,,nyugat,1,1.0,901|937,2.0,1950-1980 között,3
Cirmos utca,igen,75 m²,3 m-nél alacsonyabb,101B|101E|108E|40|53|87|139|140|140A|88|141|142|150|153|154|154B|172|172B|173|187|188E|240|250|250B|251|251A|272|40B|40E|88B|8E,31.0,,11. kerület,c_4375862," Eladóvá vált szeretett otthonunk amely hosszú időkön át szolgálta családunk kényelmét.Az ingatlan Őrmező szívében található a Cirmos utcában amely 9. emeleti, 75 nm-es 2+1 félszobás lakás, beépített gardrobszekrénnyel. Kialakítása családbarát hiszen szobái külön bejáratuak és nagy konyhájának köszönhetően egy étkezőasztal is könnyedén elhelyezhető. Déli-Keleti fekvésének köszönhetően igazán világos, napsütötte lakás, a nagy szobából egy 5nm-es loggia nyílik. A WC, fürdő, spejz külön helyiségben található. Az egyik szoba légkondicionálóval van felszerelve. A víz és az elektromos vezetékek cseréje megtörtént. A ház panelprogramban vett részt és egyedi mérőkkel rendelkezik.A környék infrastruktúrája nagyon jó, néhány méterre csupán: 150, 153 buszok, az M4-es metró végállomása illetve a Kelenföldi pályaudvar MÁV és Volánbusz állomásai, melyekkel könnyen eljuthatunk bárhova városon belül, illetve kívül egyaránt. Közelben: iskolák, óvodák, orvosi rendelők, gyógyszertár, posta, rendőrség fitness terem illetve számtalan bevásárlási lehetőség található.41MFt Az ár irányár!Kérjük ingatlanközvetítők mellőzését! ",,9,nincs megadva,5 m²,külön helyiségben,távfűtés egyedi méréssel,,,,,,jó állapotú,nem,panorámás,,összkomfortos,,,hun,47.46228,van,elado,19.01664,,van,45369,2269,M4,1.0,,1740,részt vett,utca| közterület - ingyenes,,41 millió Ft,28007129,lakas,https://ingatlan.com/xi-ker/elado+lakas/panel-lakas/budapest+11+kerulet+cirmos+utca/28007129,,2 + 1 fél,nem tetőtéri,2019-02-04 03:29:52,,,nincs megadva,,,941|940|972|908,4.0,1981-2000 között,10
Józsefváros – Népszínháznegyed,nincs megadva,75 m²,3 m vagy magasabb,,,,8. kerület,c_4607327," Kitűnő lehetőség a Palotanegyedben!75 m2-es , 2 szobás, felújítandó állapotú, 4. emeleti, a hangulatos Vas utcára néző, cirkófűtéses lakás, liftes házban, mely a folyamatos megtakarításoknak köszönhetően tökéletes állapotnak örvend. 44900000 FtReferencia szám: LK405376 ",,4,nincs megadva,,nincs megadva,gáz (cirko),,,,,,felújítandó,nincs megadva,utcai,,nincs megadva,,,hun,47.496326,van,elado,19.07872,,,45519,2276,,,,906,,nincs megadva,,"44,9 millió Ft",28556039,lakas,https://ingatlan.com/viii-ker/elado+lakas/tegla-epitesu-lakas/budapest+8+kerulet/28556039,,2,nem tetőtéri,2019-02-03 02:46:32,,,északnyugat,,,,,1950 előtt,nincs megadva
Lehel utca,nem,85 m²,3 m-nél alacsonyabb,14|30|105|230|30A,5.0,,13. kerület,c_4671011," Eladó egy XIII. kerületi, 85nm-es lakás 50nm-es pince helységgel, 2+1 szobás, újonnan kialakított félszuterén lakás. A ház 1912-ben számos híres 20. századi művész tevékenykedett itt és a mai napig sok kortárs alkotó műterme található meg. A lakás kialakítása tavaly júniusban fejeződött be. Amerikai-konyha jellegű nappali, tágas hálószoba és egy közepes méretű hálószoba van a lakásban. Az előszobából nyílik egy külön wc és egy kézmosó ,ami többek között vendégek fogadásánál nagyon praktikus. Ahogy belépünk a lakásba jobbra egy lépcső vezet, ahol az 50nm-es pince helység található, aminek kialakítása csak a lakás első tulajdonosának a fantáziáján múlik ,hiszen alkalmas lehet boros pincének, edzőteremnek, biliárd szobának vagy zenei stúdiónak is. Az elektromos fűtés paneleknek és az új fa nyílászáróknak köszönhetően a fűtés költsége alacsony. A közös költség havi 26845 Ft. Az infrastruktúra kiváló, a közelben számos vásárlási lehetőség (Lehel piac, WestEnd, Spar, kis boltok), óvoda, iskola, játszótér, posta, gyógyszertár, rendelőintézet, sportlétesítmények találhatók, illetve közelben a megújulás előtt álló Városliget. A tömegközlekedés kifogástalan (trolik: 75, 79, villamos: 14, buszok:Aó).Ajánlom mindazoknak akik szeretik a nyugalmat, de mégis a központi helyen laknának. Amennyiben felkeltette érdeklődését, hívjon bizalommal! ",,szuterén,nincs megadva,,külön és egyben is,elektromos,,,,,,felújított,nem,udvari,,duplakomfortos,,,hun,47.521286,van,elado,19.06995,,nincs,45557,2278,,,,370,,utca| közterület - fizetős övezet,,"57,99 millió Ft",28574747,lakas,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet+lehel+utca/28574747,30 000 Ft/hó,3,nem tetőtéri,2019-02-02 13:45:58,75|79,2.0,északkelet,14,1.0,914|914A,2.0,1950 előtt,4
Hunyadi János út,nincs megadva,84 m²,3 m vagy magasabb,16|105|116|16A,4.0,,1. kerület,c_3794003," Eladásra kínáljuk ezt a budapesti, az I. kerület egyik leghangulatosabb utcajában, a Duna parthoz közel, a Vár alatt, a Hunyadi János úton fekvő, rendezett társasházban lévő, belső udvarra néző, felújítandó állapotban lévő ingatlant.A földszinti, két és fél szobás lakás alapterülete 84 m2.Szobáiból és a konyhájából a kilátás udvari.Cirkó fűtésű.Tájolása keleti, világosMinden fogyasztás egyedileg mérhető.Parkolni az utcában lehet. Látogatásakor kérjük ne feledje, fizető övezetben fog parkolni!Megközelíthető a A Fő utca, az Alagút és a Várkert Bazár, a régi Ifi-park felől is.MEGTEKINTÉSE,ELŐRE EGYEZTETETT IDŐPONTBAN LEHETSÉGES!!!!IRÁNYÁR:61.900.000-Az ár alkuképes!!!!!!Várjuk megtisztelő hívását. ",,földszint,nincs megadva,,egy helyiségben,gáz (cirko),,,,,,felújítandó,nincs megadva,udvari,,összkomfortos,,,hun,47.500156,nincs megadva,elado,19.03781,,,45222,2262,,,,2070,,utca| közterület - fizetős övezet,,"61,9 millió Ft",26985933,lakas,https://ingatlan.com/i-ker/elado+lakas/tegla-epitesu-lakas/budapest+1+kerulet+hunyadi+janos+ut/26985933,,2 + 1 fél,nem tetőtéri,2019-02-04 10:28:00,,,kelet,19|41,2.0,916|990,2.0,1950-1980 között,3
Thaly Kálmán utca,nincs megadva,36 m²,3 m-nél alacsonyabb,281,1.0,,9. kerület,c_4617641," REHABILITÁLT KÖRNYEZET - 200 MÉTERRE a METRÓ Klinikák MEGÁLLÓJÁTÓL!A házról:2010-ben épült, négyszintes, elegáns téglaház a Semmelweis egyetemmel szemben. Lift van. A háznak csak 22 lakója van, akik igazi lakóközösséget alkotnak.A lakásról:A tulajdoni lap szerint 28 m2 nettó és 36,41 bruttó alapterületű tetőtéri lakás a lakás legutolsó területén helyezkedik el, zavaró átjárás nélkül. Mintegy 10 m2-es, tágas konyhából, 4 m2-es zuhanyzós fürdőből és WC-ből, és körülbelül 20 m2-es szobából áll. A pince 3 m2-es. A konyha és a szoba nagyméretű ablakai nagyon világosak. A lakást körülvevő nagyméretű, nyitott előtérnek csak három lakója van. Az előtérből láthatjuk a gellért-hegyi Szabadság szobrot.A közös költség vízzel csak 5.600 Ft. A fűtés költsége mintegy 10.000 Ft havonta.Az ingatlan tehermentes, szerződéskötés után gyorsan birtokba vehető. AJÁNLJUK ezt a lakást a belvárosi életvitelt kedvelő fiatal pároknak. Emellett a szemben levő Semmelweis orvostudományi egyetem és más egyetemek közelsége miatt különösen diákok számára fontos a kényelmes bérlés, ami a befektetők számára jó lehetőség.  ",,4,nincs megadva,,egy helyiségben,gáz (cirko),,,,,,újszerű,nem,udvari,,összkomfortos,,,hun,47.47976,van,elado,19.07604,,,45598,2280,M3,1.0,,524,,utca| közterület - fizetős övezet,,34 millió Ft,28460543,lakas,https://ingatlan.com/ix-ker/elado+lakas/tegla-epitesu-lakas/budapest+9+kerulet+thaly+kalman+utca/28460543,5 000 Ft/hó,1,tetőtéri,2019-02-02 17:26:56,,,délkelet,24G|37|37A|4|51|51A|6,7.0,914|914A|950|950A|923,5.0,2001-2010 között,4
