Address,Akadálymentesített,Batch_Num,Belmagasság,Busz,Busz_count,Bútorozott,Cluster_ID,Data_ID,Description,District,Dohányzás,Emelet,Energiatanúsítvány,Erkély,Fürdő_és_WC,Fűtés,Gépesített,Hajó,Hajó_count,Hév,Hév_count,Ingatlan_állapota,Kertkapcsolatos,Kilátás,Kisállat,Komfort,Költözhető,Lakópark_neve,Latitude,Lift,Link,Load_Time,Longitude,Légkondicionáló,Max_List,Max_Page,Metró,Metró_count,Min._bérleti_idő,Page_Num,Panelprogram,Parkolás,Parkolóhely_ára,Price,Quadmeter,Rezsiköltség,Rooms,Tetőtér,Troli,Troli_count,Type,Tájolás,Villamos,Villamos_count,is_ad_active,Éjszakai,Éjszakai_count,Építés_éve,Épület_szintjei
 Angyalföld,nincs megadva,0,nincs megadva,,,igen,c_3581979,27885569,| Budapest  13 ker  KIADÓ egy gépesített  bútorozott  azonnal költözhető lakás zöldövezeti  barátságos környéken  Az előszoba a lakás méretéhez képest meglehetősen nagy és kitűnő tárolási felületeket építettek ki benne (előszobáról kép nem készült)  A fürdőszobában minden teljesen új! Burkolat  kád  wc  mosdó  mosdószekrény! Az IKEA-s konyhabútor is újonnan szerelt  vadonatúj főzőlappal és beépített sütővel  illetve különálló nagy hűtővel  mikrohullámú sütővel  A lakás minimum 1 évre  maximum 2 fő részére kiadó  beköltözni a szerződéskötés után  egyhavi bérleti díj és kéthavi kaució megfizetésével azonnal lehetséges! Dohányzás nem megengedett  Bérleti díj: 160 000 Ft/ hó + rezsi Az ingatlan világos  csendes  belső udvari  Az összes ablak redőnnyel szerelt  |,13,nincs megadva,1,nincs megadva,,nincs megadva,házközponti egyedi méréssel,igen,,,,,újszerű,nincs megadva,nincs megadva,nincs megadva,nincs megadva,azonnal,,47.538097,nincs megadva,https://ingatlan.com/xiii-ker/kiado+lakas/tegla-epitesu-lakas/budapest+13+kerulet/27885569,2018-11-04 17:15:41.037806,19.08208,,10958,548,,,1 év ,251,,nincs megadva,,160 000 Ft,38 m²,nincs megadva, 1 + 1 fél ,nincs megadva,,,kiado,nincs megadva,,,Y,,,2001-2010 között,3
 Bródy Sándor utca,nincs megadva,0,3 m vagy magasabb,108E|5|9|15|115|133E|7|110|112|178|8E,11.0,,c_2381638,27977423,| PALOTANEGYEDBEN  Gutenberg tér sarkánál  a Bródy Sándor utcában  TELJESEN FELÚJÍTOTT  45 m2 –es hasznos területtel rendelkező ingatlan eladó   A lakás cirkófűtéses  délnyugati fekvésű  világos  nagy ablakos  belső két szintes  kiváló beosztású  két különálló kisebb szobájában kényelmesen befér egy nagyobb méretű franciaágy is  Irányára: 46900000 Ft Referencia szám: LK425155 |,8,,földszint,nincs megadva,,nincs megadva,gáz (cirko),,,,,,újszerű,nincs megadva,nincs megadva,,nincs megadva,,,47.4926,nincs,https://ingatlan.com/viii-ker/elado+lakas/tegla-epitesu-lakas/budapest+8+kerulet+brody+sandor+utca/27977423,2018-11-04 10:30:52.302986,19.06458,,46868,2344,M2|M3,2.0,,934,,nincs megadva,,46.9 millió Ft,45 m²,, 1 + 2 fél ,nem tetőtéri,74,1.0,elado,délnyugat,47|49|47B|48,4.0,Y,914A|909|950|950A|914|979A|979|973|956|990|908|907|931|916,14.0,,nincs megadva
 Vágóhíd utca 1-3.,nincs megadva,0,3 m-nél alacsonyabb,23|54|55|H6,4.0,,c_4347404,27953294,| ELINDULT A PROJEKT UTOLSÓ ÜTEMÉNEK ÉRTÉKESÍTÉSE! Az előértékesítési szakaszban jelentős kedvezménnyel foglalhatja le új otthonát!  Budapest legkedveltebb projektje!  Exkluzív módon megtervezett  valódi élményeket nyújtó társasház építése kezdődött el a 9 kerületben 5 perc sétára a Duna parttól  A városrész a Corvin-negyed városrehabilitációjához hasonlóan teljesen átalakul  modern lakókörnyezetet (és új szolgáltatásokat) kínálva az itt lakóknak  A Közvágóhíd ikonikus kapuja  az azt díszítő szobrok és a védettséget élvező épületek megtartása mellett új ingatlanfejlesztésekkel bővül a terület  mellyel a negyed történelmi hagyományai és új funkciói együtt üde színfoltot képviselnek majd a pesti oldalon  -520 db lakás épül 6 ütemben  magas műszaki tartalommal -minden lakáshoz tartozik erkély  1 5 méter mélységben -óriási ablakfelületek ezáltal a tágas érzés garantált  -minden lakás K vagy NY fekvésű -minden emeleten penthouse lakás Dunai panorámával  jacuzzi lehetőséggel -hotel szintű portaszolgálat -első osztályú éttermek  kávézók a földszinten -15 percen belül elérhetőek az egyetemek -kiváló és biztonságos közlekedés akár éjszaka is -kedvező 20-80% fizetési ütemezés -kiváló befektetési lehetőség! -bérbeadás menedzsment szolgáltatás -átadás 2020  II negyedév Az építkezés elindult! Rutinos  jó nevű fejlesztő  stabil háttérrel!  Ne maradjon le a legjobb lakásokról  válogasson még a legszélesebb kínálatból!  Az árak visszavonásig érvényesek  Várjuk szíves érdeklődését! |,9,,6,nincs megadva,16.64 m²,külön és egyben is,távfűtés egyedi méréssel,,,,H7,1.0,újszerű,nem,udvari,,összkomfortos,,,47.471123,van,https://ingatlan.com/ix-ker/elado+lakas/tegla-epitesu-lakas/budapest+9+kerulet+vagohid+utca+1-3/27953294,2018-11-04 16:59:28.064097,19.074675,,46912,2346,,,,1002,,nincs megadva,,51.32 millió Ft,62 m²,, 2 ,nem tetőtéri,,,elado,délnyugat,1|2|24,3.0,Y,918|923|979|979A,4.0,2018,10
 Forint utca,nincs megadva,0,3 m vagy magasabb,6|22|39|91|102|116|128|129|149|155|156|222|22A|5,14.0,,c_4108284,27845438,| RITKA LEHETŐSÉG! ÉLJEN AZ ALKALOMMAL! MARCZIBÁNYI TÉR KÖZELÉBEN  JÓ ÁLLAPOTÚ LAKÁS ELADÓ! II  ker  Forint utcában új tulajdonosára vár egy 54 m2-es  1 szoba + hall + fél szobás (egykor személyzeti szoba)  1  emeleti (hívólift van)  csendes  utcára és udvarra is néző lakás  A fűtés elektromos (norvég fűtőpanel) kiegészítve hagyományos kandallóval  Amerikai konyha kialakításával + 1 szoba nyerhető  Referencia szám: LK450190 |,2,,1,nincs megadva,,nincs megadva,elektromos,,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,47.51053,van,https://ingatlan.com/ii-ker/elado+lakas/tegla-epitesu-lakas/budapest+2+kerulet+forint+utca/27845438,2018-11-04 20:32:56.443259,19.02245,,46924,2347,M2,1.0,,1233,,nincs megadva,,39.9 millió Ft,54 m²,, 1 + 1 fél ,nem tetőtéri,,,elado,északnyugat,4|6|17|56|56A|59|59B|61,8.0,Y,916|922|956|960|990,5.0,,nincs megadva
 Herminamező,nincs megadva,0,nincs megadva,,,,c_4169044,27919475,| 14  Amerikai úton kis lakóközösségű társasházban eladó egy 65m2  2 + 1 szobás  konvektoros fűtésű  jó elosztású  közepes állapotú  erkélyes  kertre néző 1  emeleti lakás  A lakáshoz tartozik két tároló  Irányár: 44 9 MFt |,14,,1,nincs megadva,3 m²,nincs megadva,gáz (konvektor)| cserépkályha,,,,,,közepes állapotú,nincs megadva,kertre néző,,összkomfortos,,,47.51863,nincs megadva,https://ingatlan.com/xiv-ker/elado+lakas/tegla-epitesu-lakas/budapest+14+kerulet/27919475,2018-11-04 00:42:52.033807,19.099970000000006,,46865,2344,,,,484,,utca| közterület - ingyenes,,44.9 millió Ft,65 m²,, 2 + 1 fél ,nincs megadva,,,elado,nincs megadva,,,Y,,,,3
 Logodi utca,nincs megadva,0,3 m-nél alacsonyabb,140A|21|39|102|139|140|142|21A|5|16|116|16A,12.0,,c_3725268,26880453,| Az I  kerületben  a közkedvelt Logodi utcában  a Vérmező és a Széll Kálmán Tér közvetlen közelében  eladásra kínálunk egy 38 nm-es (fh: 36nm) földhivatalilag magasföldszinti  jelenleg 1+1 félszobás  felújítandó  erkélyes lakást  A jó elosztásnak köszönhetően könnyedén két szobássá alakítható  A Közös költség: 12 300FT  amely tartalmazza az általános költségeket  a vízfogyasztást  valamint a fűtés díját is  Az ingatlanhoz tartozik egy önálló  zárható pincerekesz is  Központi elhelyezkedésének köszönhetően könnyen kiadható! |,1,,félemelet,nincs megadva,2 m²,külön helyiségben,házközponti,,,,,,felújítandó,nincs megadva,utcai,,összkomfortos,,,47.50182,nincs megadva,https://ingatlan.com/i-ker/elado+lakas/tegla-epitesu-lakas/budapest+1+kerulet+logodi+utca/26880453,2018-11-05 08:30:57.335388,19.02877,,46482,2325,M2,1.0,,1983,,utca| közterület,,31.9 millió Ft,38 m²,12 000 Ft/hó, 2 ,nem tetőtéri,,,elado,nincs megadva,17|56|56A|59|59A|59B|61,7.0,Y,960|990|956|916,4.0,1950 előtt,nincs megadva
 Sashegy,nincs megadva,0,3 m-nél alacsonyabb,,,,c_4393211,28035443,| Panorámás  napfényes   csendes lakás eladó  Gondozott kert  Kis lakóközösség  Nagyméretű garázs / 40 nm / két autónak   + tároló   / + fizetendő Fotókat leírást  alaprajzot küldök  |,11,,1,nincs megadva,11 m²,külön és egyben is,gáz (cirko),,,,,,felújított,nincs megadva,panorámás,,összkomfortos,,,47.48056,nincs megadva,https://ingatlan.com/xi-ker/elado+lakas/tegla-epitesu-lakas/budapest+11+kerulet/28035443,2018-11-04 05:26:30.462499,19.020111,van,46862,2344,,,,768,,önálló garázs,,68.6 millió Ft,87 m²,, 3 ,nincs megadva,,,elado,dél,,,Y,,,,2
 Alsórákos,nincs megadva,0,nincs megadva,,,,c_3971713,27831077,| Budapest  14  kerület  Zugló kedvelt részén  Herminamezőn eladó egy azonnal költözhető  75 m2-es  2+1 félszobás  amerikai konyhás (a szoba és a konyha-étkező is ablakos  elszeparálható)  2  emeleti  erkélyes  különálló fürdőszobával és toalettel rendelkező  10 éve felújított  polgári stílusú téglalakás  A felújítás során sor került a víz- és a villanyvezetékek  valamint a villanykapcsolók  konnektorok  burkolatok és a szaniterek  cseréjére  A fűtés típusa: gáz-cirkó  a fűtőtestek radiátorok  korszerű kondenzációs kazán biztosítja a meleget  A nyílászárók bár az eredetiek  nagyon jó állapotúak  A modern konyhabútor  a tűzhellyel  a páraelszívóval és a hűtőszekrénnyel együtt az ár részét képezi  amint a mosógép is  A fürdőszoba ablakos  a lichthof felé szellőztethető  A 45 lakásos társasház homlokzata felújításra szorul  a függőfolyosókat a tavalyi évben cserélték  A közös költség 20 000 Ft  a vízdíjat is tartalmazza  A lakóközösség és a környék infrastrutúrája kiváló  a parkolás közterületen ingyenes  Iskolák  óvodák  üzletek  rendelők  kórház  sportolási lehetőségek  éttermek  pékségek  cukrászdák  buszmegállók (5  7  7E E  133E  77-es troli) pár perces sétatávolságon belül! Amennyiben hitelt  állami támogatást is szeretne igénybe venni a vásárláshoz  díjmentesen segítek Önnek a tanácsadásban  ügyintézésben  Várom megtisztelő hívását! M116137 |,14,,nincs megadva,nincs megadva,,nincs megadva,nincs megadva,,,,,,nincs megadva,nincs megadva,nincs megadva,,nincs megadva,,,47.524723,nincs megadva,https://ingatlan.com/xiv-ker/elado+lakas/tegla-epitesu-lakas/budapest+14+kerulet/27831077,2018-11-04 21:08:08.777431,19.12863,,46933,2347,,,,1263,,nincs megadva,,37.9 millió Ft,75 m²,, 2 + 1 fél ,nincs megadva,,,elado,nincs megadva,,,Y,,,1950 előtt,nincs megadva
 Kucsma utca,igen,0,3 m-nél alacsonyabb,14|30|120|230|30A,5.0,,c_4172227,27625447,| K38 – otthonok Angyalföldön  gondossággal tervezve A K38 Otthonok  Önnek tervezve: - 4 szinten 38 remek elrendezésű  erkélyes otthon közül válogathat - 36m2-től 101m2-ig az egyedülállókra és a nagycsaládokra is gondoltunk  - Gépkocsibeálló és akár közvetlenül a lakások melletti tárolóhelyiség is választható  - Remek elhelyezkedés  2 percre a Béke úttól  busz és villamosmegállótól  - várható átadás 2019 október 30!  - vevőbarát fizetési ütemezés: 20%-80% - személyre szabott hitellehetőség 14 Bank kínálatából és CSOK ügyintézés egy helyen  - Az építkezés és az értékesítés most indul! Az előértékesítési szakaszban - szeptember 30-ig- jelentős kedvezménnyel foglalhatja le új otthonát!  Ne maradjon le a legjobb lakásokról  válogasson még a legszélesebb kínálatból!  Várjuk szíves érdeklődését! |,13,,2,nincs megadva,14 m²,külön helyiségben,házközponti egyedi méréssel,,,,,,nincs megadva,nem,utcai,,összkomfortos,,,47.54471,van,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet+kucsma+utca/27625447,2018-11-05 01:37:46.754646,19.09223,nincs,46488,2325,,,,1555,,teremgarázs hely - megvásárolható,3 M Ft,55.9 millió Ft,81 m²,, 4 ,nem tetőtéri,,,elado,északkelet,1|14,2.0,Y,914A|914,2.0,2019,4
 Margit körút,nincs megadva,0,3 m vagy magasabb,11|39|111|6,4.0,,c_4072287,27454707,| Rendezett budai polgári házban  tulajdonostól eladó egy földszinti 24 nm + 12 nm állógalériás garzon  Az ingatlan a II  kerületben  a Margit körúton  a Széna tér és a Mechwart liget között található  A lakás belső udvarra néz  kifejezetten csendes  jó állapotú  azonnal költözhető  A fűtés konvektoros  a melegvizet villanybojler biztosítja  Az ingatlan rezsije nyáron kb  15 ezer Ft  télen maximum 30 ezer Ft  ami tartalmazza a közös költséget is  A lakáshoz tartozik egy 5nm-es tároló  Az ár tartalmaza a konyhabútort  a lakás többi berendezése megegyezés tárgyát képezi  A környék közlekedés szempontjából kiváló: 4-6-os villamos  budai fonódó villamos  metróállomás  távolsági buszállomás 1-2 perc sétára található  A közelben bevásárlóközpont  mozi  park  kávézók  éttermek találhatók  Fiatalok számára vagy befektetésnek ideális  Ingatlanosok kérem ne keressenek! |,2,,földszint,nincs megadva,,egy helyiségben,gáz (konvektor),,,,,,jó állapotú,nincs megadva,udvari,,összkomfortos,,,47.510197,van,https://ingatlan.com/ii-ker/elado+lakas/tegla-epitesu-lakas/budapest+2+kerulet+margit+korut/27454707,2018-11-05 04:04:52.423347,19.031,,46471,2324,,,,1714,,utca| közterület,,27.5 millió Ft,30 m²,22 500 Ft/hó, 1 ,nincs megadva,,,elado,nincs megadva,4|6|17,3.0,Y,931|960|990,3.0,1950 előtt,4
 Kőbánya – Újhegyi lakótelep,nincs megadva,0,nincs megadva,,,,c_4330484,27923873,| Kőbányán az Újhegyi lakótelepen eladó egy felújítandó 36 négyzetméteres Hang utcai garzonlakás  A nappali ablaka rendhagyó módon nem egy másik épületre néz  hanem az újhegyi sétányra  ami a lakás egyik legnagyobb vonzereje  A közös költség 7 560 - forint  a fűtés költsége pedig 4 000 és 22 000 - forint között alakul a fűtési idénynek megfelelően  ami átalánydíjban sem jelentene többet havi 8 000 - forintnál  így elmondható  hogy a tulajdonos alacsony rezsiköltséggel tervezhet  A tömegközlekedés kiváló  hiszen két-három percre van számos buszjárat megállója  ahonnan 10 percen belül elérhető az Örs vezér tere vagy Kőbánya-Kispest  ahol az M2-es illetve M3-as metróvonalak végállomásai találhatóak  További részletekért kérem hívjon bizalommal! |,10,,4,nincs megadva,,nincs megadva,távfűtés,,,,,,felújítandó,nincs megadva,nincs megadva,,nincs megadva,,,47.47159,van,https://ingatlan.com/x-ker/elado+lakas/panel-lakas/budapest+10+kerulet/27923873,2018-11-04 18:07:13.899238,19.161966,,46921,2347,,,,1073,nincs megadva,nincs megadva,,16.9 millió Ft,36 m²,, 1 ,nem tetőtéri,,,elado,nincs megadva,,,Y,,,,nincs megadva
 Népfürdő utca,igen,0,3 m-nél alacsonyabb,15|26|34|106|115,5.0,,c_4007079,27951947,| Eladásra kínálok egy 61 nm-es  jó állapotú  2 szobás  csendes  utcai  parkra néző erkélyes lakást a Népfürdő utcában  A lakás egy 2009-ben épült  újszerű  7 emeletes tégla ház 2 emeletén található   Bejárata belső folyosóról nyílik   A lakás a folyosó utolsó lakása  így átjárás nincs bejárat előtt  A lakásba belépve az előszoba fogad minket  ahonnan az amerikai konyhás tágas szobába jutunk   A konyhabútor gépesített (kerámia lapos tűzhely  és sütő  mosógép) A konyha végéből nyílik a kádas fürdőszoba  törölköző szárítóval  A tágas erkélyre mindkét világos szobából ki lehet jutni  További jellemzők:  - Gépesített konyha  - Hatalmas ablakok - Saját mérőórák a lakáson kívül (víz  villany  gáz) - Zártkörű wellness használat  amit a közösköltség tartalmaz  - Parkra néző kilátás - Parkoló vásárolható a lakáshoz (3 5 millió Ft) - Közvetlen közelében zárt játszótér található - A Duna part 3 perc sétára van  - Pár perc sétára a Duna part közelében körbe kerített  tágas kutyasétáltató hely található  Fűtése: házközponti Közös költség: 26 000 Ft A lakás tehermentes  A ház elhelyezkedését remek közlekedés és fejlett infrastruktúra jellemzi  Pár perc sétára van minden  ami a hétköznapi élethez szükséges  legyen az bevásárlás  szórakozás  Tömegközlekedés: Busz: 15 115 Troli: 75 79 Metro: M3 (2 megálló) Hívjon bizalommal  hogy ne maradjon le róla!  |,13,,2,nincs megadva,11 m²,külön helyiségben,házközponti egyedi méréssel,,D11,1.0,,,újszerű,nem,kertre néző,,komfortos,,,47.53472,van,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet+nepfurdo+utca/27951947,2018-11-04 17:02:42.066038,19.05948,,46913,2346,,,,1005,,nincs megadva,,59.9 millió Ft,61 m²,, 2 ,nem tetőtéri,,,elado,északkelet,1,1.0,Y,901|937|918,3.0,2001-2010 között,7
 Tölgyfa utca,nincs megadva,0,nincs megadva,6|11|91|109|111|191|291,7.0,,c_3371283,26329478,| Eladó ingatlan a Margit-híd Budai hídfőnél  A lakás jelenleg felújítás alatt áll  és teljesen bútorozva kerül értékesítésre  Várhatóan 2018  május készül el   A tágas előszobából nyílik az egyik hálószoba  melyhez zuhanyzós fürdőszoba és gardróbszoba is tartozik  Az előszobából nyílik a teljesen felszerelt és gépesített amerikai konyhás nappali  A nappali mellett található egy hálószoba  melyhez kádas fürdőszoba tartozik  Az előtér folytatásaként érkezünk a tágas fő hálószobába  melybe egy gardrób helyiség is kialakításra került  A hálóhoz tartozó zuhanyzós fürdőszoba az előtérről nyílik  A lakásban egy mosókonyha is kialakításra kerül  Légkondicionáló berendezés és riasztó rendszer kiépítése is emeli az ingatlan értékét    |,2,,2,nincs megadva,,nincs megadva,nincs megadva,,,,,,felújított,nincs megadva,nincs megadva,,nincs megadva,,,47.51262,van,https://ingatlan.com/ii-ker/elado+lakas/tegla-epitesu-lakas/budapest+2+kerulet+tolgyfa+utca/26329478,2018-11-05 10:18:07.853883,19.03568,,46601,2331,,,,2085,,nincs megadva,,110 millió Ft,132 m²,, 3 ,nincs megadva,,,elado,nincs megadva,4|6|17|19|41,5.0,N,931|960,2.0,,nincs megadva
 Víziváros – Váralja,nincs megadva,0,3 m vagy magasabb,,,,c_3954271,27247120,| Átlagos állapotú lakás eladó Vízivárosban  a Mária tér mellett  Közlekedés kiváló  Széll Kálmán tér és a Batthyány tér is pár percre  A környék biztonságos és kulturált    A ház nagyon jó állapotú  4 éve lett felújítva  festve  A lakást ajánlom családosoknak  közelben található bölcsőde  óvoda  iskola  pékség  bevásárlási lehetőség  játszó park   Ha felkeltettem érdeklődését  kérem  hívjon bizalommal  |,1,,földszint,nincs megadva,,nincs megadva,házközponti,,,,,,közepes állapotú,nincs megadva,utcai,,nincs megadva,,,47.50402,van,https://ingatlan.com/i-ker/elado+lakas/tegla-epitesu-lakas/budapest+1+kerulet/27247120,2018-11-05 06:17:42.212146,19.034729,,46480,2324,,,,1859,,nincs megadva,,40.5 millió Ft,47 m²,, 1 + 1 fél ,nem tetőtéri,,,elado,dél,,,Y,,,,nincs megadva
